input,target
16/lO.20O4,2004-10-16
2  September  20O2,2002-09-02
087'2008,2008-07-08
15 11/12,2012-11-15
16 02-20o4,2004-02-16
Txn '13'11-'13  at 10:23,2013-11-13
o1  june  2024,2024-06-01
15  Dec  2005,2005-12-15
Issued: 12  October  2017   T0tal:,2017-10-12
On  1O  January  201   Total:,2019-01-10
8 Mar 08,2008-03-08
19.12/2017    at 10:23,2017-12-19
Txn: 045eptember 17   VAT:,2017-09-04
On   2302.13    at 1O:23,2013-02-23
7.10O6,2006-10-07
Z8.I''10,2010-01-28
28/0S'20'04,2004-05-28
20O1	feb	14,2001-02-14
17-10/Z14,2014-10-17
12 8'2013,2013-08-12
On = 5November11   VAT:,2011-11-05
D: =  30september12    at 10:23,2012-09-30
Dt:05'02/'2S   Ref: I2345,2025-02-05
29Aug144   Ref: 12345,2014-08-29
Txn =18Apr2011  VAT:,2011-04-18
17 Aug 2007,2007-08-17
On - 2012-05-18   at 10:23,2012-05-18
On =I2/O1/2  at  10:23,2025-01-12
5aug20O8,2008-08-05
Txn  29 05.1Z,2012-05-29
Txn =  10 novemer 2011    Ref: 12345,2011-11-10
On -  24-1 2017    at 10:23,2017-01-24
18  April  '24  VAT:,2024-04-18
D: =   23 03'2020    VAT:,2020-03-23
20Sep20'11,2011-09-20
IIssued  21  Aug  20O8   at 10:23,2008-08-21
15  Sepemmbeer  '08,2008-09-15
22 december 20OB,2003-12-22
25 Aug 20'24,2024-08-25
018.19,2019-08-01
7/01 06,2006-01-07
8  Apr  09,2009-04-28
0109-20'26,2026-09-01
25jan2004,2004-01-25
DATE =	9 march 2015	  Total:,2015-03-09
22/8.'l1,2011-08-22
D::  03'B''07,2007-03-03
Dt 22 10O3,2003-10-22
22 0I/O8,2008-01-22
9 October '12,2012-10-09
13 aug 2016,2016-08-13
27  jun  2005,2005-06-27
10 09  03,2003-09-10
On:244/2016,2016-04-24
3/062002,2002-06-03
D::	29'4.'15,2015-04-29
2015320,2015-03-20
02au9ust2026,2026-08-02
21.11/2010  VAT:,2010-11-21
On =  20o0 A pril l9    at l0:23,2000-04-19
Z4 oct 18,2018-10-24
5/041,2013-04-05
311July010,2010-07-31
Issued   24/08/23    Total:,2023-08-24
3'05/2011,2011-05-03
16/11.2011,2011-11-16
2011 n ovember 12,2011-11-12
Issued:	27 42009	  Ref: l2345,2009-04-27
1512/Z024,2024-12-15
04 Oct 06,2006-10-04
13julyy2O11,2011-07-13
02 Sep 01,2001-09-02
2013 Apr 30,2013-04-30
10-05 11,2011-05-10
01AprZo,2020-04-01
2	N 0vember	2O1B,2018-11-02
Dt:	2005 april 25,2005-04-25
30052'000,2000-05-30
D: - 14'7.18   Total:,2018-07-14
On =31 8'2014  VAT:,2014-08-31
05		jan	2'22,2022-01-05
2l  February 2019,2019-02-21
DATE:5-2'09  at 10::23,2009-02-05
19-03'26,2026-03-19
'02	N ovemmber	20'02,2002-11-02
10/0715,2015-07-10
On   22December14    at 10:23,2014-12-22
D: =26 04/25  at 10:23,2025-04-26
27mar'18,2018-03-27
15-01-02,2002-01-15
16 09'20'22,2022-09-16
DATE 	2 5ep 25	 VAT:,2025-09-02
16  J an  05,2005-01-16
DATE:29Jun2022  Ref: 12345,2022-06-29
Issued:  0510'12    VAT:,2012-10-05
25	J un	'16,2016-06-25
Issued 	842003	  Ref: 12345,2003-04-08
On -	15.1 11	  at 10:2B,2011-01-15
12 m ay 2022,2022-05-12
D: =  21 2 '1I    at 10:23,2011-02-21
2905-12,2012-05-29
Dt =	29		dec	23	  Ref:  12345,2023-12-29
0n -  1612/15    at 10:23,2015-12-16
20'23-6'09,2023-06-09
20141219,2014-12-19
14 november 2O,2020-11-14
25november2019,2019-11-25
4  August  00,2000-08-04
22june09,2009-06-22
21.4-20001,2001-04-21
I0au92008,2008-08-10
09august2010,2010-08-09
25  june  2026  at 10:23,2026-06-25
3May07,2007-05-03
02-05-07,2007-05-02
Issued -19 J an 201G,2016-01-19
On -	2 au9 05	  at 10:23,2005-08-02
2'000 Jul 3O,2000-07-30
2013	November	3,2013-11-03
13	oct	24,2024-10-13
B1   may  '22,2022-05-31
20O4augustlo,2004-08-10
Dt = 06'B20'16   Ref: 12345,2016-08-06
25'12-20I5,2015-12-25
17	apr	2O03,2003-04-17
Dt -2 May Zo'ZB,2023-05-02
26 au9 2002,2002-08-26
DATTE =  Z6	5ep	'21,2021-09-26
0B/02'09,2009-02-08
Dt =  27decembber2   Ref: 12345,2002-12-27
112  Jun  2023,2023-06-12
17 n ov 17,2017-11-17
16 OOct 2004,2004-10-16
13-11/2025,2025-11-13
04.10.2019,2019-10-04
27 ju1 Z001,2001-07-27
DATE -18/102009  VAT:,2009-10-18
Txn 	2	Au9	14	  at 10:23,2014-08-02
Dt = 'IS 10-'15   AT:,2015-10-15
21 1''20'20  Total:,2020-01-21
24 november Z00o,2000-11-24
Dt 	1'12'05	  Ref: 12345,2005-12-10
17 June '09,2009-06-17
26  Jun  '20'20   Ref: 1234SS,2020-06-26
18 october Z025,2025-10-18
8.1.'25,2025-01-08
26/11-22015,2015-11-26
On -2024/7/03,2024-07-03
Dt:  2o14 I130    Total:,2014-11-30
06/O7.ZO'144	  VAT:,2014-07-06
On   29 3-0    Ref: 12345,2004-03-29
11	June	2002,2002-06-11
9/S-22003,2003-05-09
On =09.2 20'03,2003-02-09
18 0ctober 15,2015-10-18
24Apr2007,2007-04-24
B1  Aug  15   Ref:  12345,2015-08-31
22-11-09,2009-11-22
D: -  25	j un	22    Ref 12345,2022-06-25
2.6-23,2023-06-26
042'20,2020-02-04
Dt =  25feb2023    Ref: 12345,2023-02-25
2022 4'14,2022-04-14
Txn   01  0ct  '19    Ref: 12345,2019-10-01
20O6 July 8,2006-07-08
13-02-2016,2016-02-13
'13 11.'13    at 10:23,2013-11-13
26 July 14,2014-07-26
13  september  'Z0,2020-09-13
6.09O0,2000-09-06
27  September  l2,2012-09-27
I9.07'2004,2004-07-19
D:: 177'011B   VAT:,2018-01-17
Txn -  2009.3'16    Total:,2009-03-16
51223,2023-12-05
DATE 	29decemberZOO13,2013-12-29
DATE:l1/2-'13  Total:,2013-02-11
2003.41l	  Total:,2003-04-11
1 dec 20,2020-12-21
DATE -18/2-2020,2020-02-18
19	Sep	20G,2006-09-19
2002January19,2002-01-19
On - 17.920    Total:,2020-09-17
27	Oct	20'24,2024-10-27
Issued   11 Jun 11,2011-06-11
211-9.20117,2017-09-21
Issuedd   28 Nov 12    Ref: 12345,2012-11-28
31/01-20'17,2017-01-31
DATE =  20  j un  200S    VAT:,2005-06-20
Issued -  18Feb23    VAT:,2023-02-18
On -	19/10.2007	  at 10:23,2007-10-19
On -	07 J an 2016,2016-01-07
22  November  20Z0   VAT:,2020-11-22
On -09 Fe b O1  TToal:,2001-02-09
21 June 2011,2011-06-21
6.052O17,2017-05-06
Txn 	05'11 2o07	  T0tal:,2007-11-05
9 Fe b 20O9,2009-02-09
26M ay2022,2022-05-26
25	May	2017,2017-05-25
04'08/20'10,2010-08-04
DATE:  B1-03 Z0    at 10:23,2020-03-31
02 may Z003,2003-05-02
On: 28'11'17   Ref: 12345,2017-11-28
6O2-2013,2013-02-06
ssued -  20'13/'9,2013-07-09
ssued -17 Apr 2026  at 10:23,2026-04-17
24january20'O2,2002-01-24
On =  18  october  201G    Total:,2016-10-18
Txn 	02-O8/'o5	  Total:,2005-08-02
2006Jann21,2006-01-21
Issued:  31  august  2O'11    at 10:23,2011-08-31
DATE -04m aarch2015  VAT:,2015-03-04
27 december '22,2022-12-27
On =	05Ju113	  at 10:23,2013-07-05
31/12/'20'20,2020-12-31
27  aug  2016  Ref: 12345,2016-08-27
2Oaug2021,2021-08-20
xn:	7  0ct  20'10,2010-10-07
13	m ay	2Ol2,2012-05-13
DATE -  200509/11    at 10:23,2005-09-11
27/09.2020,2020-09-27
3November24,2024-11-03
Issued = 28 09--2021   VAT:,2021-09-28
05/8'2O'10,2010-08-05
O7  Au 20,2020-08-07
31I-'04,2004-11-03
308Z014,2014-08-30
Txn = 29.12/13   VAT:,2013-12-29
Issed -  3/12 '06    Total:,2006-12-03
24'08/2o5,2025-08-24
Dt: 28march2G   at 10:23,2026-03-28
On 19'02O20  VAT:,2020-02-19
02	August	20    VAT:,2020-08-02
9auguust00,2000-08-09
12	Feb	l6,2016-02-12
D:  24.12/20'08,2008-12-24
2603 2018,2018-03-26
2013 5-2,2013-05-25
31.3.2004,2004-03-31
160813,2013-08-16
Txn -	8'12/04	  Ref: 12345,2004-12-08
02 03 2012,2012-03-02
3	M ay	05,2005-05-30
Txn	02  march  Z0OOl	  Reff: 1234S,2001-03-02
17 august 201B,2013-08-17
I5  Mar  2O13,2013-03-15
20'26 aug 13,2026-08-13
17/03.2022,2022-03-17
DATE:	09 oct 20'16	  aat 10:23,2016-10-09
8  m ar  '133,2013-03-08
14 0-14,2014-10-14
3O December 20'15,2015-12-30
21-1 05,2005-01-21
Txn=  1BApril2022    Ref: 12345,2022-04-18
18 M archh 2001,2001-03-18
27Nov2001,2001-11-27
21'06 '17,2017-06-21
08/8//200'O2,2002-08-08
on =21122oO44   at 10:2B,2004-12-21
DATE -  01O33-'07    VAT:,2007-03-01
0n =	17	February	25	  Total:,2025-02-17
13 February 2024,2024-02-13
2-10-2021,2021-10-02
24'111   Ref: 12345,2011-01-24
12 August 20l7,2017-08-12
1ssued 	27 Aug 2000,2000-08-27
l7October2012,2012-10-17
20	Aug	'01,2001-08-20
On  3/7'2010,2010-07-03
24/05.2016  Totl:,2016-05-24
3O	March	201,2001-03-30
On - 24122009,2009-12-24
811/05,2005-11-08
12 Sep 07,2007-09-12
DATE = 21 0110   at 10:2,2010-01-21
25 5'2O16,2016-05-25
025ep01,2001-09-02
19 December 2019    VAT:,2019-12-19
Issued -110610  Total:,2010-06-11
3  nov  21,2021-11-03
10/1-202,2023-01-10
04	Dec	Z1,2021-12-04
25'05.02   Ref: 12345,2002-05-25
24'05/2021	  VAT:,2021-05-24
26 J an 2015,2015-01-26
: 26 11'Z1 Total:,2021-11-26
05  oct  20'11,2011-10-05
0n: 24/01/2026   VAT:,2026-01-24
23 jul 2O26,2026-07-23
On l911/23   at 10:23,2023-11-19
D: - 05 4 22   Ref: 12345,2022-04-05
30 m ar 2009,2009-03-30
05dec1,2011-12-05
Dt  07'02-2018   Total:,2018-02-07
l6.04 20'0,2003-04-16
04May24,2024-05-04
Issued -1 06.2005  Total:,2005-06-12
03/42007,2007-04-03
05Jul2025,2025-07-05
270ct'10,2010-10-27
DATE   11.5-2O01,2001-05-11
13M ay03,2003-05-13
Issued:	20 September 0O	  Total:,2000-09-20
DATE  27 sep 08   VAT:,2008-09-27
256'2004,2004-06-25
DATE:  2o	mar	2018,2018-03-20
Issued:27-05-22,2022-05-27
DATE:  23 ul15    Total,2015-07-23
19 Apr 25,2025-04-19
24	feb	Z005,2005-02-24
2015 May 9,2015-05-09
233a pril'10,2010-04-23
2711'20'04,2004-11-27
DATE = 12 Dec 2023   Total:,2023-12-12
1 N ovember 2O'08,2008-11-01
20o2.1120,2002-11-20
Txn:  031120188    Ref: 12345,2018-11-03
1206 2'00,2000-06-12
0206O9,2009-06-02
Dt =	13May2Oo7	  Reef:  12345,2007-05-13
15-12 20'03,2003-12-15
Dt 11/7'20'1B  at 1O:2B,2013-07-11
19m ar'26,2026-03-19
0303Z019,2019-03-03
Txn:1O May 26  Ref: 12345,2026-05-10
13	Jan	055,2005-01-13
2804-2009,2009-04-28
4'22O0B,2008-02-04
On 14	feb	2020  VAT:,2020-02-14
On = 29 01.Z0'25   at 10:23,2025-01-29
20'05-2016,2016-05-20
26'4/2014,2014-04-26
8 Sep 20'02,2002-09-08
1 aug 2O17,2017-08-01
O7  february  '14,2014-02-07
03  Aug  o7,2007-08-03
Issued   93.2002    Ref: 12345,2002-03-09
12	apr	20'09,2009-04-12
15 d ec 09,2009-12-15
7/102025,2025-10-07
1207-2017,2017-07-12
2017-9/30,2017-09-30
Dt 3o may 05  Ref: 1234S,2005-05-30
Txn -02 12-2007  Ref: 12345,2007-12-02
29/052020,2020-05-29
16 fe b 200'I4,2014-02-16
25/5/o7,2007-05-25
0882017,2017-08-08
D: = 2006'2''18   Ref: 12345,2006-02-18
15.10-'l3,2013-10-15
Issued = 08	Ju1	24   Total:,2024-07-08
28-1O.2O02,2002-10-28
08-1o-2O24,2024-10-08
D::2411/26  Tottal:,2026-11-24
30.320Z6,2026-03-30
I5923,2023-09-15
Txn -17	november	16	  Ref: 12345,2016-11-17
5 Mar 2001,2001-03-05
10/9.2021,2021-09-10
14.06/20118,2018-06-14
28'8/2001,2001-08-28
2	December	20O8,2008-12-02
Issue = 3011-Z0I8   Ref: 12345,2018-11-30
25-12'OO5,2005-12-25
D: -	2911 09,2009-11-29
2OMay2025   VAT:,2025-05-20
14 4 03,2003-04-14
2.515     Total:,2015-05-02
18 0811,2011-08-18
14-3/2008,2008-03-14
Txn -  11My2011,2011-05-11
18 05'2012,2012-05-18
27 2/'o3,2003-02-27
O1 juuly 19   Total:,2019-07-01
01 0506,2006-05-01
DATE   7 Dec 19,2019-12-07
On =  23.108    Totl:,2008-11-23
D: - 1Oct200O   Ref: 12345,2000-10-01
6/5.20'0S,2005-05-06
D: 09 2'13  Ref: 12345,2013-02-09
07'092022,2022-09-07
17.4 16,2016-04-17
4'9.'21,2021-09-04
Issueed = 16	jj un	2004   at 1O:23,2004-06-16
Txn =	29'12.11,2011-12-29
11/12'2007,2007-12-11
28ct'1l,2011-10-28
On = 2/8 10   Total:,2010-08-22
136/21,2021-06-13
21'02'2023   VAT:,2023-02-21
063/2017,2017-03-06
23-06-16,2016-06-23
4.6''09,2009-06-04
On 2812Z016  Toa1:,2016-12-28
30 5ep 2018,2018-09-30
D: 	20	February	13	  at 10:23,2013-02-20
Issued =10	aug	20'19  Total:,2019-08-10
31'10/2008,2008-10-31
Txn =  13'01''09     otal:,2009-01-13
202May8,2021-05-08
3  sep  2O1B    Total:,2013-09-03
22 6.00,2000-06-22
10-07'20'18,2018-07-10
912-2007,2007-12-09
07	january	I8,2018-01-07
1210'Z014,2014-10-12
D: 23 614,2014-06-23
21October20'08,2008-10-21
29 04'2004,2004-04-29
25 october 2000,2000-10-25
20'2B/7.19,2023-07-19
DATE -	213/2016	  Ref: 12345,2016-03-21
25	D ec	2016,2016-12-25
25 Au9 2006,2006-08-25
9N ov2000,2000-11-09
Dt: 200609907   VAT:,2006-09-07
2O D ec 2014,2014-12-20
Txn - 2O	May	2005   at 10:2B,2005-05-20
DATE -15 July 19  TTotall:,2019-07-15
2Z/1.07,2007-01-22
DATE 	29/9 '22	  Ref: 12345,2022-09-29
8 nov Z00'11,2011-11-08
14/11''01,2001-11-14
163'22    VAT:,2022-03-16
1ssued = O9 Oct0ber 223   Totl:,2023-10-09
On - 30'04-20O8   VAT::,2008-04-30
10-1-2007,2007-01-10
229	April	18,2018-04-29
2	Sep	'01,2001-09-02
29.O9'09,2009-09-29
23september6,2006-09-23
31 1 l9,2019-01-31
Issued: 1902/16   at 10:23,2016-02-19
09.11-'22,2022-11-09
6January2O24,2024-01-06
19 4 Z022,2022-04-19
Txn -1Om ay1B Ref: 12345,2018-05-10
Dt - 2015'1221   VAT:,2015-12-21
Txn:  2026 05-03    VAT:,2026-05-03
D:: -	08Dec23	   Ref: 12345,2023-12-08
200May2007,2007-05-20
23 Januaryy '20'2o,2020-01-23
Txn -  4'12 2004   VAT:,2004-12-04
Dt   7.1l.2014,2014-11-07
Txn 29/1 20010,2010-01-29
Z2 fe b '13,2013-02-22
Z002 1'6  Total:,2002-01-06
25  Ju1  2Z,2022-07-25
22 Jan 201,2011-01-22
On 2009 12-29  Total:,2009-12-29
Dt =  3O625    Ref: I2345,2025-06-30
Issued =  OB.05.'19   Ref:12345,2019-05-03
18 Mar 2001,2001-03-18
1ofebruary22,2022-02-10
12'06/20'09,2009-06-12
11march09,2009-03-11
134'10,2010-04-13
O8feb2o09,2009-02-08
11-O6'2O21,2021-06-11
24 M ay 16    at 10:23,2016-05-24
DATE:2024.11-233,2024-11-23
Txxn -30O9-1  at 10:2B,2010-09-30
Dt -	25sep'01,2001-09-25
14April19   Total:,2019-04-14
13 J an 20I0,2010-01-13
O2 a pr 19,2019-04-02
D: 	1GApril2o'15	  VAT:,2015-04-16
9october'08,2008-10-09
2011April18,2011-04-18
I3.01.12,2012-01-13
9 Apr 02,2002-04-19
D:   9/7'07    Ref: 12345,2007-07-09
DATE -16	nov	00,2000-11-16
25 Feb 20Z3,2023-02-25
D: - Z5/1'17   Total:,2017-01-25
2907-16,2016-07-29
20O00ct7,2000-10-07
11Jan'07	  VAT:,2007-01-11
Issued = 31 May '22,2022-05-31
05April0O,2000-04-05
23	March	18,2018-03-23
20	Feb	2015,2015-02-20
Txn 	12-042017	  Ref: 12345,2017-04-12
2015	october	2O,2015-10-20
29 J une 20018,2018-06-29
O2-G/2O03,2003-06-02
0310.09,2009-10-03
On:  23	0ct	l2    RRf: 12345,2012-10-23
OOn -	26-102O13	  Ref: 12345,2013-10-26
Issued  27 may 1Z    Ref: 12345,2012-05-27
Issued -	18september2017	  at 10:23,2017-09-18
03  5eptember  22,2022-09-03
DATE: 0409'08   VAT:,2008-09-04
Txn =  19 02/o9   Total:,2009-02-19
D: -	29 nov 21	  VAT:,2021-11-29
06.11'21,2021-11-06
Issued - 14.10/155   VAT:,2015-10-14
Txn 4072G  VAT:,2026-07-04
Dt   04-42000,2000-04-04
14	October	08,2008-10-14
20.11-05,2005-11-20
D: = 23 august 11   Total:,2011-08-23
Z1-07 12,2012-07-21
24 12-26,2026-12-24
On =	0'21'12/07	  Ref: 12345,2021-12-07
o5 apr 02,2002-04-05
25 03.2021,2021-03-25
2023'04 23,2023-04-23
13	apr	007,2007-04-13
18M ach22005,2005-03-18
28.07/2026,2026-07-28
29Ju12012,2012-07-29
DATTE   O9'6'2O1l,2011-06-09
29sep20o1,2001-09-29
04june20,2020-06-04
27	july	'05,2005-07-27
28MM ay2020,2020-05-28
03N0vemer2018,2018-11-03
Z4 01/02,2002-01-24
24	Nov	2010,2010-11-24
Issued 5/6-2026  at 10:Z3,2026-06-05
26'09'2016,2016-09-26
28'0710,2010-07-28
2O 0ct0er '05,2005-10-20
Dt -	0B5-'10,2010-05-03
29	jun	2005,2005-06-29
25.926,2026-09-25
DATE:16jul202G  VAT:,2026-07-16
O5.7/2011,2011-07-05
03-1/'04,2004-01-03
14 Sep 2014,2014-09-14
Issued =22 Oct 2  at 10:23,2021-10-22
177 08.05,2005-08-17
1O March Z011,2011-03-10
Txn:09	Oct	08  Ref: 112345,2008-10-09
Txn -17/5/20'18  at 10:23,2018-05-17
2O-8 20'1S	  Ref: 12345,2015-08-20
07/08'20,2020-08-07
O5 O8'25,2025-08-05
o1  Aug  09,2009-08-01
DATE =1Jun2007,2007-06-01
Txn -2023Januaryy11  at 10:23,2023-01-11
28  May  201B,2013-05-28
0.072003,2003-07-06
63''03,2003-03-06
DAE -	20'15 0B25,2015-03-25
16 Jaan 11,2011-01-16
07.11/10,2010-11-07
21 Jan 2025,2025-01-21
DATE =22/320'IB,2018-03-22
Issued -118/7-12,2012-07-18
28/0400,2000-04-28
D: -	05November22o07,2007-11-05
25/11.23,2023-11-25
DATE -059.'23  VAT:,2023-09-05
Issued 24 Jun 22  VAT:,2022-06-24
21  nov  2009,2009-11-21
2o10..1/27,2010-11-27
Txn -	062 04,2004-02-06
31''12 20'12,2012-12-31
1Ojuun0O,2000-06-10
2G-02.2O14   at l0:23,2014-02-26
25June16,2016-06-25
11 12'01,2001-12-11
26may13,2013-05-26
07'04.2I,2021-04-07
05 jun 08,2008-06-05
24l12021,2021-11-24
15 5/20'12,2012-05-15
007/1'11,2011-01-07
On =	16-3/03	  at 10:23,2003-03-16
2405 20'2G,2026-05-24
B  feb  1Z,2012-02-08
1704/10,2010-04-17
291 '24,2024-01-29
02/2-2008,2008-02-02
DATE - 21.0520O4,2004-05-21
Dt   19 1 2003    Total:,2003-01-19
22.I0-021,2021-10-22
12/03-2009,2009-03-12
12  April  2o26,2026-04-12
10/3/22,2022-03-10
O7 022003,2003-02-07
224 Ju1 2O26  Ref: 12345,2026-07-24
DATE =	228/14	  VAT:,2014-08-22
l0 4'200l,2001-04-10
D:  O8 12''23,2023-12-08
1oo feb 20'17,2017-02-10
21424,2024-04-21
30/3/2011,2011-03-30
Dt - 29 a pr 20'23   at 10:23,2023-04-29
11 07.2009  VAT:,2009-07-11
20'06 january 1,2006-01-01
D:::  1B'12'20O4    at 10:23,2004-12-18
DATE = 21dec'12   at 10:Z3,2012-12-21
DATE =22	Jan	2024  Total:,2024-01-22
22september2004,2004-09-22
Dt   05 October 2007    Total:,2007-10-05
20.1 2026,2026-01-20
28 february 15,2015-02-28
2o December 20'23,2023-12-20
08/11/2O22,2022-11-08
Dt =	22'02 20'21	  at 1O:2B,2021-02-22
DATE =  17 J an 20'22    VAT:,2022-01-17
Txn   21.5.2021    VAT:,2021-05-21
Dt 	25'1202	  at 10:23,2002-12-25
10'8.2O17,2017-08-10
23 J un 2003,2003-06-23
D: 3 A pr 04  VAT:,2004-04-03
12  feb  11,2011-02-12
l4May2008,2008-05-14
18'8'20'O8,2008-08-18
Txn -	6february25	  Ref: 123455,2025-02-06
13 april 2004,2004-04-13
Issued -	18 07-08	  VAT:,2008-07-18
On  01February2014,2014-02-01
23/4'2O'19,2019-04-23
15  Jan  000,2000-01-15
Dt --  3  February  '03    Ref: 12345,2003-02-03
09 october Z007,2007-10-09
1-04'20'01,2001-04-01
Issued =	2910.20'11,2011-10-29
DATE 	28fe bZ5,2025-02-28
0B-122018,2018-12-08
Dt 30 oct '2O  Total:,2020-10-30
28A pr03,2003-04-28
30 5.2O009,2009-05-30
On =25 jan 2005  VAT,2005-01-25
Dt =  3O-12'2013    Total:,2013-12-30
22003 2.l8,2003-02-18
09	Janary	'20,2020-01-09
Dt =2Nov01  Total:,2001-11-02
Txn -  2017	November	5,2017-11-05
l1.o7 24,2024-07-11
Issued 		28-I0''0S	  VAT:,2005-10-28
Issued -	ZO26Jul5	  VT:,2026-07-05
05 ju1 12,2012-07-05
22 Feb 2006,2006-02-22
Dt:	12-03.20'07,2007-03-12
DATTE  8	Jan	2004   Ref: 12345,2004-01-08
DATE:0Ij anZ0'21  Total:,2021-01-01
25Aug20'10,2010-08-25
802O0,2000-02-08
1901'20'09,2009-01-19
18.01'2009,2009-01-18
15.05/2OZ4,2024-05-15
D: =22 Nov 2025  VAT:,2025-11-22
0n   Z2'08 09    VAT:,2009-08-22
DATE:31	aug	20115   VAAT:,2015-08-31
DATE - l8Dec02   Total:,2002-12-18
18	December	'23,2023-12-18
Dt  6S/Z013   Ref: 12345,2013-05-06
07-09'2019,2019-09-07
Dt  31july20   Tootaal:,2020-07-31
Dt:  277  Ju1y  07    VAT:,2007-07-27
D: = B0'04 13   at 10:23,2013-04-30
17jan2023,2023-01-17
2020 03/12,2020-03-12
19.9 20'14,2014-09-19
28 JJan 24,2024-01-28
15-092017,2017-09-15
24 juu1 07,2007-07-24
2G'8/2002,2002-08-26
17'04/2026,2026-04-17
DATE =	02  Au9ust 2003	  at 1o:23,2003-08-02
Txn:	15 january 2010	  at 10:23,2010-01-15
2O'10.o1 20,2010-01-20
On -	7 july 2005	  Ref: 12345,2005-07-07
DATE =  24 J une 2002    Ref: 12345,2002-06-24
Dt:29 M ay 20'06  at I0:23,2006-05-29
On = 20 July 2011   VAT:,2011-07-20
O2/02.2O'09,2009-02-02
1411-06,2006-11-14
On  28 September 2009   Ref: 12345,2009-09-28
144	Apr	2016,2016-04-14
22	Apr	2022,2022-04-22
4  0ctober  Z019,2019-10-04
Issued   7 oct 2'000    VAAT:,2000-10-07
26Sep23,2023-09-26
2O114  jul  99,2014-07-09
B.6.15,2015-06-03
D: 610'24  VAT:,2024-10-06
31 Aug 20,2020-08-31
Dt -01.8'20I1  Total:,2011-08-01
17 223,2023-02-17
23'1-'14,2014-01-23
5 Aug 2026,2026-08-05
28'1211,2011-12-28
20/11'23,2023-11-20
DATE:	2'OI-21	  at 10:22B,2021-01-02
0n - l5.4 01    VAT:,2001-04-15
13Fe b2010,2010-02-13
17 january 006,2006-01-17
Dt 	09	aug	18	  Total:,2018-08-09
1-9'2O1S,2015-09-01
D:   24.08-2005    Total:,2005-08-24
2O10  mar  15,2010-03-15
24/10-21,2021-10-24
D: 	12	apr	2001,2001-04-12
D: - 14Mar2o25   T0tal:,2025-03-14
208  Apr  9,2008-04-09
Txn = 2sep2007   Total:,2007-09-02
4Mar11,2011-03-04
4  jul  26,2026-07-04
D: -  1S-4.2025    VAT:,2025-04-15
DATE:30juneO6,2006-06-30
114 02'2023,2023-02-14
6'04.13,2013-04-06
18/O5''07,2007-05-18
DATE -	088N ovember14	  at 10:23,2014-11-08
DATE   26'12-2O08    VAT:,2008-12-26
14feb2016    VAT:,2016-02-14
12.12.2008,2008-12-12
17	Jul	2o21,2021-07-17
16  march  '22,2022-03-16
DATE -	4 Fe b O7	  Ref: 12345,2007-02-04
DATE I1 February 11  VAT:,2011-02-11
8  5eptember  O2,2002-09-08
14 0ct0berZ0Z0,2020-10-14
16A pril2021   Ref: 12345,2021-04-16
Dt:O73 '15  at 10:23,2015-03-07
611/2019,2019-11-06
D: - 31  mar  2005   VAT:,2005-03-31
19 5ep O3   T0tal:,2003-09-19
Issued -	1 Aug 2O13	  RRef: 12345,2013-08-01
On = 17  5eptember  20'02   Toal,2002-09-17
19.726,2026-07-19
22.4.07,2007-04-22
DATE27/2-12  Ref: 12B45,2012-02-27
Dt -28  January  14  Ref: 12345,2014-01-28
0702'2O12,2012-02-07
2023-01-07,2023-01-07
18/O5'''07,2007-05-18
Dt =	0Z'012017	  at 10:23,2017-01-02
1/01'2l,2021-01-01
Txn:	25'09 20'24	  Total:,2024-09-25
DATE = 2 09 2018   Ref: 12345,2018-09-02
23/122010,2010-12-23
26Mar08,2008-03-26
19-3'20'03,2003-03-19
24 Ju1y 01,2001-07-24
27.1'2024,2024-01-27
03 feb 21,2021-02-03
DATE - 2003J n1,2003-06-14
1o  sep  2O11,2011-09-10
Txn - 22312-20,2020-12-23
DATE -	15.801	  VAT:,2001-08-15
D: =	20920'12,2012-09-02
Txn -2020 9-05  at 10:23,2020-09-05
2006 Mar 5,2006-03-05
15Apr2016,2016-04-15
27Jano0,2000-01-27
DATE 2004	Aug	30  t 10:23,2004-08-30
02 ju1 01,2001-07-02
l6M ayZ0I,2017-05-16
19/03/2'0000,2000-03-19
03n0v2o01,2001-11-03
DATE: 13 july 14   VAT:,2014-07-13
D::	1l 914	  at 10:23,2014-09-11
23 Fe bruary 26,2026-02-23
12-11 Z025  VAT:,2025-11-12
11 Oct 24,2024-10-11
28  January  10,2010-01-28
4/O7 '22,2022-07-04
22/09-23,2023-09-22
Txn: 18eptember13   at 10:23,2013-09-18
30August224	  Total:,2024-08-30
155/1214,2014-12-15
23O8.19,2019-08-23
DATE   24  July  2005   at 10:23,2005-07-24
D::21'0B-2000B  Ref: 12345,2003-08-21
Dt =	3O Dec 00	  Total:,2000-12-30
11 dec 2024,2024-12-11
9'12-'23,2023-12-09
DATE  16 0103   Total:,2003-01-16
9  February  '2o,2020-02-09
D:   3	may	Zo266,2026-05-03
18 1I 2008,2008-11-18
12'4 Z0'0Z,2002-04-12
ZO 10/'23,2023-10-20
24 Feb 08,2008-02-24
Txn =5 10 2016  VAT:,2016-10-05
28jnuary20O6,2006-01-28
D: -  15/l/1    Total:,2019-01-15
I4	oct	16,2016-10-14
03'6''26,2026-06-03
2020 0ct 9,2020-10-09
Dt =  28  M arch  1Z    VAT:,2012-03-28
I7	Dec	20'06,2006-12-17
18 72O17,2017-07-18
