input,target,pred,ok
D: = 13.O2'20O0,2000-02-13,2000-02-13,1
D: 	17M ar20'02	  Ref: 12345,2002-03-17,2002-03-17,1
Dt 	7  september  2O21	   at l0:23,2021-09-27,2021-09-07,0
3ooctober2010,2010-10-30,2010-10-30,1
161o'03,2003-10-16,2003-10-16,1
Issued: 25 february 04   Ref: 12345,2004-02-25,2004-02-25,1
20121 I2,2012-01-12,2012-01-12,1
Issued:	07d ec'05	  VAT:,2005-12-07,2005-12-07,1
O1'o4.20o7,2007-04-01,2007-04-01,1
4.02'2019,2019-02-04,2019-02-04,1
26 Jul O2,2002-07-26,2002-07-26,1
2013 May 10,2013-05-10,2013-05-10,1
D: =2/O3 03  Total:,2003-03-20,2003-03-02,0
22 5/Z011,2011-05-22,2011-05-22,1
27/3-2020,2020-03-27,2020-03-27,1
29/6/20'26,2026-06-29,2026-06-29,1
20 february 26,2026-02-20,2026-02-20,1
On =2018  mar  Z  Ref 12345,2018-03-02,2018-03-02,1
On   N ov '22   Totaal:,2022-11-03,2022-11-02,0
17202,2002-02-17,2002-02-17,1
Dt 2ZZ feb 2020  at 10:23,2020-02-22,2020-02-22,1
DATE 19 0ctober 12  at 10:Z3,2012-10-19,2012-10-19,1
On -	11 12 225	  at 10:23,2025-12-11,2025-12-11,1
Z5nov05,2005-11-25,2005-11-25,1
DATE: 18  Jan  2O17,2017-01-18,2017-01-18,1
01ju1y207,2017-07-01,2017-07-01,1
Issued =	25 april 2010,2010-04-25,2010-04-25,1
25sepp25,2025-09-25,2025-09-25,1
17-309,2009-03-17,2009-03-17,1
28 mar 2008,2008-03-28,2008-03-28,1
D::  2G  Dec  17     Ref: l2345,2017-12-26,2017-12-26,1
IIssued =11aug2006  VAT:,2006-08-11,2006-08-11,1
2IJuly2018,2018-07-21,2018-07-21,1
20'06 oct 14	  at 10:23,2006-10-14,2006-10-14,1
Dt -	12	may	26	  Total:,2026-05-12,2026-05-12,1
5march'19,2019-03-05,2019-03-05,1
Issued 02''1Z-09,2009-12-02,2009-12-02,1
17Oct15,2015-10-17,2015-10-17,1
'121.2'12,2012-01-12,2012-01-12,1
11 5eptember 15,2015-09-11,2015-09-11,1
1ssued =		8/1109	  Total:,2009-11-08,2009-11-08,1
2912'18,2018-12-29,2018-12-29,1
264/2009,2009-04-26,2009-04-26,1
312//20'15	  Total:,2015-12-03,2015-12-03,1
27	Ju1y	2007,2007-07-27,2007-07-27,1
26'0211,2011-02-26,2011-02-26,1
13-062007,2007-06-13,2007-06-13,1
On:  17April20O0    Total:,2000-04-17,2000-04-17,1
118dec133,2013-12-18,2013-12-18,1
2002 Jun 3O,2002-06-30,2002-06-30,1
24 03/2007,2007-03-24,2007-03-24,1
15 8/20IZ,2012-08-15,2012-08-15,1
7-3 ZO10,2010-03-07,2010-03-07,1
O1-6'Z003,2003-06-01,2003-06-01,1
11september18,2018-09-11,2018-09-11,1
09/04.19,2019-04-09,2019-04-09,1
Dt =	Z6803	  Re: 1234,2003-08-26,2003-08-26,1
On:	25 08'12	  Total:,2012-08-25,2012-08-25,1
20'09/08l7,2009-08-17,2009-08-17,1
0'11.06/19	  Ref: 12345,2011-06-19,2011-06-19,1
D:  109.15   VAT:,2015-09-21,2015-09-10,0
31122007,2007-12-31,2007-12-31,1
09		Sep	2018,2018-09-09,2018-09-09,1
DATE 11jun2'O00   at 10:23,2000-06-11,2000-06-11,1
03 0422    Re: 12345,2022-04-03,2022-04-03,1
20-9'2004,2004-09-20,2004-09-20,1
04-10'2005,2005-10-04,2005-10-04,1
Txn  =07 october 2O'O4,2004-10-07,2004-10-07,1
D::	24  June  2023	  VAT:,2023-06-24,2023-06-24,1
4/01'21,2021-01-04,2021-01-04,1
20'15	dec		2B,2015-12-23,2015-12-23,1
14.O2 2025,2025-02-14,2025-02-14,1
20l7 au9 23,2017-08-23,2017-08-23,1
1 3-17,2017-03-01,2017-03-01,1
On: l3.03-10   Ref: 12345,2010-03-13,2010-03-13,1
l23-2004   VAT:,2004-03-12,2004-03-12,1
27-11/Z0'01,2001-11-27,2001-11-27,1
25'1Z'04,2004-12-25,2004-12-25,1
2512'2016,2016-12-25,2016-12-25,1
Txn 14.1-O1  Ref: 12345,2001-12-14,2001-01-14,0
01 m ay 2014,2014-05-01,2014-05-01,1
::28 062007  VAT:,2007-06-28,2007-06-28,1
15.044 03,2003-04-15,2003-04-15,1
20'26'17,2026-01-07,2026-06-17,0
29-1103,2003-11-29,2003-11-29,1
11-01-2024,2024-01-11,2024-01-11,1
19 Jul 04,2004-07-19,2004-07-19,1
Z3 dec 24,2024-12-23,2024-12-23,1
On - 15  october  20'21   Ref: 12345,2021-10-15,2021-10-15,1
On -14 Au9 155  Total:,2015-08-14,2015-08-14,1
1I1-06,2006-11-01,2006-01-11,0
3 1Z/203,2013-12-03,2003-12-03,0
24	Fe b	Z0'14,2014-02-24,2014-02-24,1
19 Ju1y 20,2020-07-19,2020-07-19,1
3	march	Z010,2010-03-03,2010-03-03,1
2305.2022,2022-05-23,2022-05-23,1
28.9-2003,2003-09-28,2003-09-28,1
29/3.Z2,2022-03-29,2022-03-29,1
11 12.24,2024-12-11,2024-12-11,1
30..052025,2025-05-30,2025-05-30,1
0B.07'13,2013-07-08,2013-07-08,1
16 0ct '21,2021-10-16,2021-10-16,1
14  M arch  20'06,2006-03-14,2006-03-14,1
D: =		15m arch2003,2003-03-15,2003-03-15,1
2G/82018,2018-08-26,2018-08-26,1
22-04-23,2023-04-22,2023-04-22,1
On 1O N 0vember 00  Total:,2000-11-10,2000-11-10,1
13-1.2009  Ref: 12345,2009-01-13,2009-01-13,1
16-09.222,2022-09-16,2022-09-16,1
D: -  18.0524    at 1O:23,2024-05-18,2024-05-18,1
Issued -  6	February	2    VAT:,2025-02-06,2022-02-06,0
28/5-2O26,2026-05-28,2026-05-28,1
15/01 02,2002-01-15,2002-01-15,1
Dtt:	Gjan2018,2018-01-06,2018-01-06,1
On = 27Nov12   VAT:,2012-11-27,2012-11-27,1
I91'2o18,2018-01-19,2018-01-19,1
Issued:	04  jun  '0S,2005-06-04,2005-06-04,1
02.32Ol3,2013-03-02,2013-03-02,1
2000	apr	4,2000-04-04,2000-04-04,1
2osep 09,2009-09-20,2009-09-20,1
0n  8 a pril 2o'07,2007-04-08,2007-04-08,1
Issueed =  0B 02-2002    Ref: 12B45,2002-02-03,2002-02-08,0
D: =  22  Au9  2010    at 10:23,2010-08-22,2010-08-22,1
10  feb  2019,2019-02-10,2019-02-10,1
9may'23,2023-05-09,2023-05-09,1
5  Fe b  2016,2016-02-05,2016-02-05,1
60523,2023-05-06,2023-05-06,1
220'24 a pr 1,2024-04-01,2024-04-01,1
12 12.Z025,2025-12-12,2025-12-12,1
DATE - 299-2O12    at 10:23,2012-09-29,2012-09-29,1
10Jan08,2008-01-10,2008-01-10,1
Txn:30'7 01  Total:,2001-07-30,2001-07-30,1
6/10.2010,2010-10-06,2010-10-06,1
On:	18-1Z''03	  Ref: 123455,2003-12-18,2003-12-18,1
211O.2019,2019-10-21,2019-10-21,1
DATE =	11	December	2008	  VA:,2008-12-11,2008-12-11,1
Txn:  201S.05 l7    Total:,2015-05-17,2015-05-17,1
19 sep 2011,2011-09-19,2011-09-19,1
24  jun  Z023,2023-06-24,2023-06-24,1
03 N ovember 20'05,2005-11-03,2005-11-03,1
10/10'2001,2001-10-10,2001-10-10,1
3O A pr 2010,2010-04-30,2010-04-30,1
Dt = 1O 3-01    at 1O:23,2001-03-10,2001-03-10,1
28 fe b 17,2017-02-28,2017-02-28,1
24.'25,2025-04-24,2025-04-02,0
22  apr 2'03,2003-04-22,2003-04-22,1
24  m ar  2016,2016-03-24,2016-03-24,1
08jan2003,2003-01-08,2003-01-08,1
Dt -	19  may  2000	  at I0:223,2000-05-19,2000-05-19,1
D:  2707'2011   at 10:23,2011-07-27,2011-07-27,1
3-9''I0,2010-09-03,2010-09-03,1
On:200S.11-25,2005-11-25,2005-11-25,1
Issued -  2021november11    Total:,2021-11-11,2021-11-11,1
15'11-00    at 10:23,2000-11-15,2000-11-15,1
On 	22june2004	  Ref: 12345,2004-06-22,2004-06-22,1
30January18,2018-01-30,2018-01-30,1
D:  17  May  '13   Ref: 12B45,2013-05-17,2013-05-17,1
15  september  Z025	   Total:,2025-09-15,2025-09-15,1
D::  8 May 20    Ref:12345,2020-05-08,2020-05-08,1
29november14,2014-11-29,2014-11-29,1
2G February 2008,2008-02-26,2008-02-26,1
17 1020'09,2009-10-17,2009-10-17,1
04 Au '12	  Total:,2012-08-04,2012-08-04,1
09a pr24,2024-04-09,2024-04-09,1
Issued:1922.01,2001-02-19,2001-02-19,1
Txn:12Jun2018,2018-06-12,2018-06-12,1
D::  l9	december	2014    at 10:23,2014-12-19,2014-12-19,1
Dt   26-11'200O    VAT:,2000-11-26,2000-11-26,1
Dt:	16	July	2001	  at 10:23,2001-07-16,2001-07-16,1
1G aug 20'19,2019-08-16,2019-08-16,1
25	october		08,2008-10-25,2008-10-25,1
19'08/09,2009-08-19,2009-08-19,1
21220Z6,2026-02-21,2026-12-02,0
18-902,2002-09-18,2002-09-18,1
23january2o'10,2010-01-23,2010-01-23,1
Txn -  11   m ay  20'04,2004-05-11,2004-05-11,1
26-07/2026,2026-07-26,2026-07-26,1
2001-Z/033,2001-02-03,2001-02-03,1
D::	2Z-1220'07	  VAT:,2007-12-22,2007-12-22,1
4  August  09,2009-08-04,2009-08-04,1
08922026,2026-09-08,2026-02-08,0
2020May17,2020-05-17,2020-05-17,1
2024march4,2024-03-04,2024-03-04,1
22  MMay  '11	  Tottal:,2011-05-22,2011-05-22,1
Txn: 20'05  Jul  14   at l0:23,2005-07-14,2005-07-14,1
o7  au9  2000,2000-08-07,2000-08-07,1
Dt -2016 M ar 4,2016-03-04,2016-03-04,1
Dt -	2026'07..04	  Total:,2026-07-04,2026-07-04,1
30/10/06,2006-10-30,2006-10-30,1
2O24 June 11,2024-06-11,2024-06-11,1
O1/724,2024-07-01,2024-07-01,1
20-O9.20'23,2023-09-20,2023-09-20,1
Dt:29apri103,2003-04-29,2003-04-29,1
o9.5/20'05,2005-05-09,2005-05-09,1
25'9/20'08,2008-09-25,2008-09-25,1
24.08.10,2010-08-24,2010-08-24,1
Txn =	2003	october	15	  Total:,2003-10-15,2003-10-15,1
200'11/26,2005-11-26,2020-11-26,0
On  11  J une  15   Ref: 12345,2015-06-11,2015-06-11,1
14/9.026,2026-09-14,2026-09-14,1
0n =   23'2/2o0O,2000-02-23,2000-02-23,1
18   May  23,2023-05-18,2023-05-18,1
7-102o11,2011-10-07,2011-10-07,1
Issued 	31.7.02	  Ref: 1Z345,2002-07-31,2002-07-31,1
02 10/20'14,2014-10-02,2014-10-02,1
27/01 2006,2006-01-27,2006-01-27,1
1l.4'2022,2022-04-11,2022-04-11,1
01/01 2o12,2012-01-01,2012-01-01,1
200307'17,2003-07-17,2003-07-17,1
Issued:	2503'07	  Ref: 12345,2007-03-25,2007-03-25,1
06 December '24,2024-12-06,2024-12-06,1
23 september 2020,2020-09-23,2020-09-23,1
D::  18/02.13    Ref: 12345,2013-02-18,2013-02-18,1
DATE O5 Feb  10  VAT:,2010-02-05,2010-02-05,1
2411-2025,2025-11-24,2025-11-24,1
18'12.2023,2023-12-18,2023-12-18,1
1-7 20'17,2017-07-01,2017-07-01,1
21 3-12,2012-03-21,2012-03-21,1
Dt  07 8 2001   VAT:,2001-08-07,2001-08-07,1
14/03'2013,2013-03-14,2013-03-14,1
17'11''Z1   Total:,2021-11-17,2021-11-17,1
D: =  11 052004    at 10:23,2004-05-11,2004-05-11,1
Z'08'2016,2016-08-02,2016-08-02,1
31/1O11,2011-10-31,2011-10-31,1
14September2005    VAT:,2005-09-14,2005-09-14,1
23	Au9		2013,2013-08-23,2013-08-23,1
D: -	25February01	  at 1O:23,2001-02-25,2001-02-25,1
5	May	12,2012-05-05,2012-05-05,1
275-O3   at 10:2B,2003-05-27,2003-05-27,1
D:  13	ov	11,2011-11-13,2011-11-13,1
DATE =	24 April 19,2019-04-24,2019-04-24,1
Dt =  0G8/17    VAT:,2017-08-06,2017-08-06,1
On =  26/1-o4    at 10:23,2004-01-26,2004-01-26,1
202o March 12,2020-03-12,2020-03-12,1
202103 5  VAT:,2021-03-05,2023-03-05,0
245-11,2011-05-24,2011-05-24,1
1April203,2003-04-21,2003-04-01,0
3005.2023,2023-05-30,2023-05-30,1
15-1122000,2000-11-15,2000-12-15,0
lojn22,2022-01-10,2022-01-10,1
1  J un  '26,2026-06-21,2026-06-01,0
Txn 200B0730  at 10:23,2008-07-30,2008-07-30,1
22'05Z0'24,2024-05-22,2024-05-22,1
On:  03.05.25    VAT:,2025-05-03,2025-05-03,1
31 10-07,2007-10-31,2007-10-31,1
221'B'2021,2021-08-21,2021-08-21,1
23'11.2007,2007-11-23,2007-11-23,1
2001 Aug 23,2001-08-23,2001-08-23,1
Z9-8.22,2022-08-29,2022-08-29,1
2o apr 24,2024-04-20,2024-04-20,1
1O	Dec	19,2019-12-10,2019-12-10,1
DATE   29 july 2022,2022-07-29,2022-07-29,1
8February2007,2007-02-08,2007-02-08,1
2010	oct	22,2010-10-22,2010-10-22,1
DATE = 8February20l0   at 10:23,2010-02-08,2010-02-08,1
Txn  1'l2 'O2   VAT:,2002-12-31,2002-12-01,0
Z6'02 2009,2009-02-26,2009-02-26,1
61/10  VAT:,2010-11-06,2010-01-06,0
24-2/2022,2022-02-24,2022-02-24,1
On =  18-10.'13    Ref: 12345,2013-10-18,2013-10-18,1
DAT -  17.06'05    Total:,2005-06-17,2005-06-17,1
On = 28/516   Total:,2016-05-28,2016-05-28,1
0G2 26,2026-02-06,2026-02-06,1
12-09 26,2026-09-12,2026-09-12,1
DATE =	2ooctober20'l9	  VAT:,2019-10-20,2019-10-20,1
24 O5'14  Ref 12345,2014-05-24,2014-05-24,1
DATE =  20 May 20'26,2026-05-20,2026-05-20,1
14 Au9us 03,2003-08-14,2003-08-14,1
Dt -  201510'Z5    Total:,2015-10-25,2015-10-25,1
DDt  4September2003   Total:,2003-09-04,2003-09-04,1
05820003,2003-08-05,2003-08-05,1
29october2015,2015-10-29,2015-10-29,1
Dt =23.9/2O'14  Ref: 12345,2014-09-23,2014-09-23,1
On -  1 feb 03,2003-02-01,2003-02-01,1
270ct2026,2026-10-27,2026-10-27,1
Dtt:O4 Jan 20'24  Total:,2024-01-04,2024-01-04,1
On:   13july22    Total:,2022-07-13,2022-07-13,1
2/12/12,2012-12-02,2012-12-02,1
On =	21/8.2011,2011-08-21,2011-08-21,1
26	Apr	20'2S,2025-04-26,2025-04-26,1
26nov2017,2017-11-26,2017-11-26,1
5-9/'12   Ref: 12345,2012-09-05,2012-09-05,1
On -  28 0920,2020-09-28,2020-09-28,1
D: 31/7.2002  Total:,2002-07-31,2002-07-31,1
D: -  O7'4'04    Ref: 12B45,2004-04-07,2004-04-07,1
17/122017,2017-12-17,2017-12-17,1
09'8-'10,2010-08-09,2010-08-09,1
4 oct 04,2004-10-04,2004-10-04,1
26	January	2024,2024-01-26,2024-01-26,1
17jul17,2017-07-17,2017-07-17,1
01june2012,2012-06-01,2012-06-01,1
Issued   1OJ un10    VAT:,2010-06-10,2010-06-10,1
Z1'5'''18	  aat 10:23,2018-05-21,2018-05-21,1
22	September	01,2001-09-22,2001-09-22,1
9'8.2013,2013-08-09,2013-08-09,1
2025.6/09,2025-06-09,2025-06-09,1
03 7 2020,2020-07-03,2020-07-03,1
DATE 	Z6Au901,2001-08-26,2001-08-26,1
18'02/'2S,2025-02-18,2025-02-18,1
D:   17-12.26    at 1O:23,2026-12-17,2026-12-17,1
30 9 20'O8,2008-09-30,2008-09-30,1
D::07August2'000  VAT:,2000-08-07,2000-08-07,1
Txn -	1O August 14	  VAT:,2014-08-10,2014-08-10,1
Dt -23.1O'21  Ref: 12345,2021-10-23,2021-10-23,1
221/3/''15,2015-03-21,2015-03-21,1
23 10 l7,2017-10-23,2017-10-23,1
27 june 06,2006-06-27,2006-06-27,1
D::  Z5 5''24    Total:,2024-05-25,2024-05-25,1
Isssued -2303'2O'o1,2001-03-23,2001-03-23,1
15'4/2016,2016-04-15,2016-04-15,1
30n0v03,2003-11-30,2003-11-30,1
244 6.2009,2009-06-24,2009-06-24,1
Issued - 20134 28   Ref: 12345,2013-04-28,2013-04-28,1
21oct25,2025-10-21,2025-10-21,1
15 J une 2011,2011-06-15,2011-06-15,1
237/21,2021-07-23,2021-07-23,1
2l Ju1 2014,2014-07-21,2014-07-21,1
DATE   2O06	Dec	3O    Tota1:,2006-12-30,2006-12-30,1
DATE -	l6/10'2003	  at 10:23,2003-10-16,2003-10-16,1
Txn 	24-I0.17,2017-10-24,2017-10-24,1
01sep2021,2021-09-01,2021-09-01,1
0n 2oonov01,2001-11-20,2001-11-20,1
10'12''22,2022-12-10,2022-12-10,1
27/82010,2010-08-27,2010-08-27,1
18novemberr03,2003-11-18,2003-11-18,1
16 Dec 2008,2008-12-16,2008-12-16,1
2707-20'03,2003-07-27,2003-07-27,1
23Oct199,2019-10-23,2019-10-23,1
Txn -8	August	'13,2013-08-08,2013-08-08,1
IIssueed - 3108'2007,2007-08-31,2007-08-31,1
21 2-209,2019-02-21,2009-02-21,0
On 	8 October 23	  VAT:,2023-10-28,2023-10-08,0
21 5eptember 07,2007-09-21,2007-09-21,1
25	March	226,2026-03-25,2026-03-25,1
DD: = 1802'03   VAT:,2003-02-18,2003-02-18,1
2112//2005,2005-12-21,2005-12-21,1
'15.01''15,2015-01-15,2015-01-15,1
Txn =	30122O02	  at 10:23,2002-12-30,2002-12-30,1
04 m ay 20'09,2009-05-04,2009-05-04,1
Z6May19,2019-05-26,2019-05-26,1
04/9/'18,2018-09-04,2018-09-04,1
11-O9/2026,2026-09-11,2026-09-11,1
04-8.15,2015-08-04,2015-08-04,1
ssued =15Jan2O'26  Total:,2026-01-15,2026-01-15,1
D: 	17'O5/2014	  Total:,2014-05-17,2014-05-17,1
19 august 17,2017-08-19,2017-08-19,1
3ar	20O9,2009-04-03,2009-03-03,0
8November20,2020-11-08,2020-11-08,1
26 jun 20'23   VAT:,2023-06-26,2023-06-26,1
02 august 08,2008-08-02,2008-08-02,1
D: - 2507 2o18   Ref: 12345,2018-07-25,2018-07-25,1
D: - 6'11 18,2018-11-06,2018-11-06,1
2	April	07,2007-04-02,2007-04-02,1
Issued =	26'110	  Total:,2010-01-26,2010-01-26,1
D:  10 Feb 00  at 10:23,2000-02-10,2000-02-10,1
26 11'20,2020-11-26,2020-11-26,1
On:  16Jun2O03    Total:,2003-06-16,2003-06-16,1
2BMM ay'04,2004-05-28,2004-05-23,0
18 Aug 19	  Total:,2019-08-18,2019-08-18,1
Txn =	18 Au9 04	  VAT:,2004-08-18,2004-08-18,1
28 1o/13,2013-10-28,2013-10-28,1
27jul20'06,2006-07-27,2006-07-27,1
03 apr 2007,2007-04-03,2007-04-03,1
12'I0-14,2014-10-12,2014-10-12,1
21	dec	2009,2009-12-21,2009-12-21,1
20  dec  '15,2015-12-20,2015-12-20,1
27'3'00,2000-03-27,2000-03-27,1
DATE -	6 11/04	  Rf: 12345,2004-11-06,2004-11-06,1
TTxn:	02.10 20	  VAT:,2020-10-02,2020-10-02,1
16 november 2007,2007-11-16,2007-11-16,1
Txn -  6  0ctober  2013    at 10:23,2013-10-06,2013-10-06,1
Txn:  233'15    at 10:23,2015-03-23,2015-03-23,1
On =	ZO Feb 2010	  VAT:,2010-02-20,2010-02-20,1
2210-26,2026-10-22,2026-10-22,1
Z6 N0v 20'19,2019-11-26,2019-11-26,1
1003.19,2019-03-10,2019-03-10,1
22  july  06,2006-07-22,2006-07-22,1
Dt:16	Nov	20'13,2013-11-16,2013-11-16,1
7'3'24,2024-03-07,2024-03-07,1
0509'2007,2007-09-05,2007-09-05,1
03 1-2026,2026-01-03,2026-01-03,1
12 09.Z011,2011-09-12,2011-09-12,1
2004  d ec  17  Ref: 1234S,2004-12-17,2004-12-17,1
Issued:  21 Fe b 04,2004-02-21,2004-02-21,1
On =	08/1 20'07	  VAT:,2007-01-08,2007-01-08,1
30'01.21,2021-01-30,2021-01-30,1
29-08.O5,2005-08-29,2005-08-29,1
23jun2002,2002-06-23,2002-06-23,1
15oct'22,2022-10-15,2022-10-15,1
9 an 20'07,2007-01-09,2007-01-09,1
5.05 Z025,2025-05-05,2025-05-05,1
22  Oct  2o'17,2017-10-22,2017-10-22,1
On =  21  January  20    at 10:23,2020-01-21,2020-01-21,1
330 M ay 2026,2026-05-30,2026-05-30,1
2017jjun20,2017-06-20,2017-06-20,1
19 Ol'20'24,2024-01-19,2024-10-19,0
21 Feb 2006,2006-02-21,2006-02-21,1
Txn - 21 0604  VAT:,2004-06-21,2004-06-21,1
17l22005,2005-12-17,2005-12-17,1
Dt: 20.3-Z006   at 10:23,2006-03-20,2006-03-20,1
0504.2006	  at 10:ZB,2006-04-05,2006-04-05,1
172.2012,2012-12-17,2012-02-17,0
21	May	03,2003-05-21,2003-05-21,1
10	March	'20'20,2020-03-10,2020-03-10,1
DATE -	07'2 26	  at 10:23,2026-02-07,2026-02-07,1
DATE =	12-01/20244	  Total:,2024-01-12,2024-01-12,1
27.10/25,2025-10-27,2025-10-27,1
D: -11January06   at 10:233,2006-01-11,2006-01-11,1
19 M arch '03,2003-03-19,2003-03-19,1
23 11.18,2018-11-23,2018-11-23,1
DATE -  2026Feb21,2026-02-21,2026-02-21,1
02/2 2004,2004-02-02,2004-02-02,1
12-10'15,2015-10-12,2015-10-12,1
12/01 18,2018-01-12,2018-01-12,1
25-01-2021,2021-01-25,2021-01-25,1
14'8'2014,2014-08-14,2014-08-14,1
51220O6,2006-12-05,2006-12-05,1
On   18 November 04    Ref: 12345,2004-11-18,2004-11-18,1
6-08/20'10,2010-08-06,2010-08-06,1
13.4/20'03,2003-04-13,2003-04-13,1
10'2 01,2001-02-10,2001-02-10,1
18 De l2,2012-12-18,2012-12-18,1
D:: I8 Feb 2021,2021-02-18,2021-02-18,1
Dt =78/'22,2022-08-07,2022-08-07,1
210ctober22    T:,2022-10-21,2022-10-21,1
Txn  2O'11'0I 30,2011-01-30,2011-01-30,1
1607 2O15,2015-07-16,2015-07-16,1
21/09-2017,2017-09-21,2017-09-21,1
12Maar03,2003-03-12,2003-03-12,1
1B-1 26,2026-01-18,2026-01-18,1
6	Sep	2017,2017-09-06,2017-09-06,1
Dt  203-13,2013-03-20,2013-03-20,1
28 Aug 16,2016-08-28,2016-08-28,1
3Mar2O0l,2001-03-03,2001-03-03,1
29	Jan	2012,2012-01-29,2012-01-29,1
08'6'2015,2015-06-08,2015-06-08,1
Dt =22//2002  at 10:23,2002-03-22,2002-02-22,0
Issued:19Aug2017  at 10:23,2017-08-19,2017-08-19,1
Txn 	10N00v2o26,2026-11-10,2026-11-10,1
o8-6-20'0,2003-06-08,2006-06-08,0
DATE   27N0v2004    Ref: 1234S,2004-11-27,2004-11-27,1
7'09/20'03,2003-09-07,2003-09-07,1
22	may	03,2003-05-22,2003-05-22,1
29 june 19,2019-06-29,2019-06-29,1
20 july 200'04,2004-07-20,2004-07-20,1
Txn =23 Nov 18,2018-11-23,2018-11-23,1
8.8'2003,2003-08-08,2003-08-08,1
17/09/O1,2001-09-17,2001-09-17,1
DATE -20'11.88-25  VAT:,2011-08-25,2011-08-25,1
t -	25Jul2014	  at 10:23,2014-07-25,2014-07-25,1
3o	jul	2007,2007-07-30,2007-07-30,1
01 9Z5,2025-09-01,2025-09-01,1
On   2o apr Z    Ref: 12345,2024-04-20,2024-04-20,1
25 '10-'1O    Ref: l2345,2010-10-25,2010-10-25,1
03 aug 2008,2008-08-03,2008-08-03,1
17-0-2o20,2020-03-17,2020-02-17,0
19'O608    at 10:23,2008-06-19,2008-06-19,1
DATE =8  may  2O11  VAT:,2011-05-08,2011-05-08,1
DATE:3	Sep	26  VAT:,2026-09-03,2026-09-03,1
Dt -19112024  at 10:223,2024-11-19,2024-11-19,1
DATE 7.01'2017  Total:,2017-01-07,2017-01-07,1
7 ov 04,2004-11-07,2004-11-07,1
D: =05dec21  Ref:1Z345,2021-12-05,2021-12-05,1
Dt:612/2025  VAT:,2025-12-06,2025-12-06,1
2015  apr  9,2015-04-09,2015-04-09,1
Txxn:	17-04 0B	  Total:,2008-04-17,2003-04-17,0
D: = 2'092012  Total:,2012-09-27,2012-09-02,0
18 oct 05,2005-10-18,2005-10-18,1
6 11'13,2013-11-06,2013-11-06,1
DATE -18.03 2009  Ref: 12345,2009-03-18,2009-03-18,1
On   09 7/20026    at 10:23,2026-07-09,2026-07-09,1
29 j un '18   VAT:,2018-06-29,2018-06-29,1
25 J une 01,2001-06-25,2001-06-25,1
9ju12022,2022-07-09,2022-07-09,1
19'8.2005	  Ref 12345,2005-08-19,2005-08-19,1
09 nov 2O25    Ref: 12345,2025-11-09,2025-11-09,1
2009'19,2009-05-19,2019-09-20,0
Issued - 25Sep2018   VVAT:,2018-09-25,2018-09-25,1
21'2'13,2013-02-21,2013-02-21,1
10 Nov 2o'007,2007-11-10,2007-11-10,1
14 12/00,2000-12-14,2000-12-14,1
Issued = 2000-11'13   at 10:2B,2000-11-13,2000-11-13,1
t -07/l-2010  at 10:23,2010-01-07,2010-01-07,1
15anuaryO6   T0tal:,2006-01-15,2006-01-15,1
28 524,2024-05-28,2024-05-28,1
Issued =  30Apr2011    at 10:23,2011-04-30,2011-04-30,1
Dt:	10  Mar o0	  Ref: 12345,2000-03-10,2000-03-10,1
03 Ju1 20'l3,2013-07-03,2013-07-03,1
2711'2025,2025-11-27,2025-11-27,1
DATE =  2009	Occtober	15    Ref: l2345,2009-10-15,2009-10-15,1
Issued   30octber13   Ref: 112345,2013-10-30,2013-10-30,1
Z06Apr19,2006-04-19,2006-04-19,1
DATE   26 8.2016    VAT:,2016-08-26,2016-08-26,1
25nv2O18,2018-11-25,2018-11-25,1
266-1023	  at 10:23,2023-10-26,2023-10-26,1
209'14,2014-09-02,2014-09-20,0
DATE =29 01.20'25,2025-01-29,2025-01-29,1
21 Jan 20'17,2017-01-21,2017-01-21,1
'09 4.'O9,2009-04-09,2009-04-09,1
17.03/2001,2001-03-17,2001-03-17,1
DATE -  11-1 19    Total:,2019-01-11,2019-01-11,1
18/0903,2003-09-18,2003-09-18,1
Dt = B.9-Z2   at 1O:23,2022-09-08,2022-09-08,1
G 7'18,2018-07-06,2018-07-06,1
11'112003,2003-11-11,2003-11-11,1
107.11,2011-07-10,2011-07-10,1
DATTE -4.92015,2015-09-04,2015-09-04,1
0'10.18,2018-10-10,2018-10-03,0
13 01'2009,2009-01-13,2009-01-13,1
2002Aug17,2002-08-17,2002-08-17,1
DATE =	3/102012	  at 10:23,2012-10-03,2012-10-03,1
3 January 1O,2010-01-03,2010-01-03,1
11 Sep  04,2004-09-11,2004-09-11,1
29Aug'02,2002-08-29,2002-08-29,1
Z/ol'24,2024-01-02,2024-01-02,1
Dt -06 oct 2023  VAT:,2023-10-06,2023-10-06,1
0711 2023,2023-11-07,2023-11-07,1
2011	J an	21,2011-01-21,2011-01-21,1
D:  2000 0ctober 17    Ref: 1234,2000-10-17,2000-10-17,1
Txn:	07  December  03		  Ref: 12345,2003-12-07,2003-12-07,1
64.03,2003-04-06,2003-04-06,1
17 D ec Z001,2001-12-17,2001-12-17,1
20'22'2.02,2022-02-02,2022-02-02,1
10 Feb 23,2023-02-10,2023-02-10,1
30'3 2002,2002-03-30,2002-03-30,1
24'11.20'06   at 1O:23,2006-11-24,2006-11-24,1
Dt = 19Decemberr10   Ref: 1Z345,2010-12-19,2010-12-19,1
27/08'4,2004-08-27,2024-08-27,0
0411''01,2001-11-04,2001-11-04,1
Issued =	29'08'07	  Re: 12345,2007-08-29,2007-08-29,1
